surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,5,56216,52776,488.75,40.0,8.2,8.8,1015,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,6,56216,52776,488.78,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,7,56216,52776,488.79,40.0,8.2,8.8,1015,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,8,56216,52777,488.56,40.0,8.2,8.8,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,9,56216,52779,488.17,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,10,56216,52781,487.92,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,11,56216,52781,487.89,40.0,8.2,8.8,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,12,56216,52780,488.05,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,13,56216,52779,488.24,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,14,56216,52779,488.24,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,15,56216,52779,488.24,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,16,56216,52779,488.16,40.0,8.2,8.8,1015,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,17,56216,52780,488.07,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,18,56216,52780,488.17,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,19,56216,52779,488.25,40.0,8.2,8.8,1015,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,20,56216,52779,488.25,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,21,56216,52780,488.08,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,22,56216,52779,488.23,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,23,56216,52779,488.37,40.0,8.2,8.8,1015,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,24,56216,52778,488.43,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,25,56216,52778,488.43,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,26,56216,52778,488.53,40.0,8.2,8.8,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,27,56216,52777,488.79,40.0,8.2,8.8,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,28,56216,52775,489.02,40.0,8.2,8.8,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,29,56216,52775,489.02,40.0,8.2,8.8,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,30,56216,52776,488.88,40.0,8.2,8.8,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,31,56216,52777,488.8,40.0,8.2,8.8,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,32,56216,52777,488.85,40.0,8.2,8.8,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,33,56216,52777,488.81,40.0,8.2,8.8,1014,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,34,56216,52780,488.43,40.0,8.2,8.7,1014,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,35,56216,52782,488.2,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,37,56216,52783,488.21,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,38,56216,52785,488.12,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,39,56216,52785,488.32,40.0,8.2,8.8,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,40,56216,52784,488.41,40.0,8.2,8.8,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,41,56216,52784,488.38,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,42,56216,52784,488.37,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,43,56216,52784,488.35,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,44,56216,52784,488.21,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,45,56216,52784,488.24,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,46,56216,52784,488.27,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,47,56216,52783,488.3,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,48,56216,52782,488.4,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,49,56216,52782,488.36,40.0,8.2,8.8,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,50,56216,52782,488.31,40.0,8.2,8.8,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,51,56216,52781,488.42,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,52,56216,52780,488.57,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,53,56216,52780,488.56,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,54,56216,52779,488.7,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,55,56216,52779,488.82,40.0,8.2,8.7,1014,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,56,56216,52778,488.86,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,57,56216,52778,488.77,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,58,56216,52779,488.67,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,28,59,56216,52778,488.83,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,0,56216,52778,488.83,40.0,8.2,8.7,1014,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,1,56216,52780,488.5,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,2,56216,52782,488.16,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,3,56216,52783,488.08,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,4,56216,52783,488.1,40.0,8.2,8.7,1014,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,5,56216,52782,488.27,40.0,8.2,8.7,1014,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,6,56216,52782,488.36,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,7,56216,52782,488.41,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,8,56216,52782,488.35,40.0,8.2,8.7,1013,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,9,56216,52783,488.39,40.0,8.2,8.7,1013,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,10,56216,52782,488.46,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,11,56216,52782,488.45,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,12,56216,52782,488.43,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,13,56216,52781,488.57,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,14,56216,52781,488.73,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,15,56216,52779,488.93,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,16,56216,52779,488.94,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,17,56216,52779,488.93,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,18,56216,52779,488.97,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,19,56216,52778,489.12,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,20,56216,52778,489.13,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,21,56216,52778,489.26,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,22,56216,52777,489.34,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,23,56216,52776,489.55,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,24,56216,52774,489.85,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,25,56216,52774,489.89,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,26,56216,52774,489.88,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,27,56216,52774,489.87,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,28,56216,52774,489.86,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,29,56216,52775,489.68,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,30,56216,52776,489.49,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,31,56216,52776,489.47,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,32,56216,52776,489.47,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,33,56216,52775,489.66,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,34,56216,52773,489.99,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,35,56216,52773,490.03,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,36,56216,52773,490.04,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,37,56216,52773,489.96,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,38,56216,52775,489.59,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,39,56216,52777,489.33,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,40,56216,52778,489.04,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,41,56216,52779,488.86,40.0,8.2,8.7,1014,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,42,56216,52779,488.91,40.0,8.2,8.7,1014,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,43,56216,52778,489.07,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,44,56216,52778,489.1,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,45,56216,52778,489.22,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,46,56216,52777,489.27,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,47,56216,52777,489.28,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,48,56216,52777,489.28,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,49,56216,52777,489.28,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,50,56216,52777,489.28,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,51,56216,52778,489.12,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,52,56216,52778,489.11,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,53,56216,52778,489.11,40.0,8.2,8.7,1014,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,54,56216,52778,489.11,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,55,56216,52779,488.97,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,56,56216,52779,488.94,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,57,56216,52779,488.93,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,58,56216,52778,489.1,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,29,59,56216,52778,489.13,40.0,8.2,8.7,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,0,56216,52778,489.01,40.0,8.2,8.7,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,1,56216,52779,488.98,40.0,8.2,8.7,1014,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,2,56216,52779,488.92,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,3,56216,52780,488.84,40.0,8.2,8.7,1013,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,4,56216,52780,488.85,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,5,56216,52779,489.03,40.0,8.2,8.7,1013,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,6,56216,52778,489.28,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,7,56216,52777,489.51,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,8,56216,52776,489.67,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,9,56216,52776,489.7,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,10,56216,52776,489.72,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,11,56216,52776,489.75,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,12,56216,52776,489.63,40.0,8.2,8.7,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,13,56216,52777,489.48,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,14,56216,52778,489.51,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,15,56216,52777,489.74,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,16,56216,52776,489.87,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,17,56216,52777,489.63,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,18,56216,52778,489.48,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,19,56216,52779,489.43,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,20,56216,52779,489.44,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,21,56216,52779,489.45,40.0,8.2,8.7,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,22,56216,52779,489.49,40.0,8.2,8.7,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,23,56216,52779,489.54,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,24,56216,52779,489.53,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,25,56216,52780,489.3,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,26,56216,52782,489.0,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,27,56216,52783,488.87,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,28,56216,52784,488.89,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,29,56216,52784,488.92,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,30,56216,52783,489.15,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,31,56216,52783,489.17,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,32,56216,52783,489.16,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,33,56216,52782,489.32,40.0,8.2,8.6,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,34,56216,52782,489.39,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,35,56216,52781,489.44,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,36,56216,52781,489.44,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,37,56216,52780,489.53,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,38,56216,52780,489.51,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,39,56216,52780,489.62,40.0,8.1,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,40,56216,52779,489.73,40.0,8.1,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,41,56216,52778,489.9,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,42,56216,52777,489.94,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,43,56216,52778,489.76,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,44,56216,52778,489.72,40.0,8.2,8.6,1013,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,45,56216,52778,489.71,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,46,56216,52778,489.7,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,47,56216,52779,489.52,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,48,56216,52779,489.49,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,49,56216,52779,489.4,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,50,56216,52779,489.47,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,51,56216,52779,489.48,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,52,56216,52779,489.49,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,53,56216,52779,489.48,40.0,8.2,8.6,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,54,56216,52778,489.65,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,55,56216,52778,489.68,40.0,8.2,8.6,1013,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,56,56216,52779,489.38,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,57,56216,52781,489.06,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,58,56216,52782,488.88,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,30,59,56216,52783,488.79,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,0,56216,52782,488.97,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,1,56216,52782,489.05,40.0,8.2,8.6,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,2,56216,52782,489.11,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,3,56216,52783,488.87,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,4,56216,52784,488.73,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,5,56216,52786,488.57,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,6,56216,52787,488.41,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,7,56216,52787,488.5,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,8,56216,52786,488.62,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,9,56216,52785,488.7,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,10,56216,52785,488.69,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,11,56216,52785,488.68,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,12,56216,52785,488.67,40.0,8.2,8.6,1012,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,13,56216,52785,488.66,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,14,56216,52786,488.51,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,15,56216,52785,488.64,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,16,56216,52784,488.78,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,17,56216,52784,488.81,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,18,56216,52784,488.81,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,19,56216,52784,488.81,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,20,56216,52784,488.81,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,21,56216,52784,488.8,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,22,56216,52784,488.8,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,23,56216,52783,488.97,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,24,56216,52783,489.0,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,25,56216,52783,489.02,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,26,56216,52783,489.02,40.0,8.2,8.6,1012,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,27,56216,52784,488.88,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,28,56216,52784,488.87,40.0,8.2,8.6,1012,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,29,56216,52784,488.87,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,30,56216,52784,488.88,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,31,56216,52785,488.72,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,32,56216,52786,488.53,40.0,8.2,8.6,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,33,56216,52786,488.52,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,34,56216,52786,488.66,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,35,56216,52785,488.7,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,36,56216,52785,488.75,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,37,56216,52784,488.88,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,38,56216,52783,489.06,40.0,8.2,8.6,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,39,56216,52782,489.24,40.0,8.2,8.6,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,40,56216,52781,489.42,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,41,56216,52780,489.63,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,42,56216,52780,489.62,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,43,56216,52781,489.43,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,45,56216,52783,489.29,40.0,8.2,8.6,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,46,56216,52784,489.18,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,47,56216,52785,489.11,40.0,8.1,8.5,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,48,56216,52785,489.21,40.0,8.2,8.5,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,49,56216,52784,489.56,40.0,8.2,8.5,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,50,56216,52782,489.88,40.0,8.1,8.5,1011,11.0
